Date,Order_Time,Serve_Time,Menu,Price,Category,Kitchen_Staff,Drinks_Staff,Hour,Minute,Day_Of_Week
9/7/2023,9/7/2023 11:23,05:30.0,Classic Burger,5.99,food,10,2,11,23,Sunday
9/7/2023,9/7/2023 11:34,44:18.9,Water,1,drink,10,3,11,34,Sunday
9/7/2023,9/7/2023 11:34,46:46.2,Water,1,drink,10,3,11,34,Sunday
9/7/2023,9/7/2023 11:36,04:39.3,Strawberry Milkshake,2.5,drink,10,3,11,36,Sunday
9/7/2023,9/7/2023 11:36,56:39.3,Strawberry Milkshake,2.5,drink,10,1,11,36,Sunday
9/7/2023,9/7/2023 11:37,47:33.4,Water,1,drink,10,1,11,37,Sunday
9/7/2023,9/7/2023 11:37,45:17.0,Water,1,drink,10,2,11,37,Sunday
9/7/2023,9/7/2023 11:38,05:25.6,Chocolate Milkshake,2.5,drink,10,1,11,38,Sunday
9/7/2023,9/7/2023 11:39,58:08.2,Strawberry Milkshake,2.5,drink,10,3,11,39,Sunday
9/7/2023,9/7/2023 11:40,12:36.0,Veggie Burger,4.99,food,10,3,11,40,Sunday
9/7/2023,9/7/2023 11:44,27:36.0,Classic Burger,5.99,food,10,3,11,44,Sunday
9/7/2023,9/7/2023 11:52,21:04.0,Strawberry Milkshake,2.5,drink,10,3,11,52,Sunday
9/7/2023,9/7/2023 11:52,13:04.0,Strawberry Milkshake,2.5,drink,10,2,11,52,Sunday
9/7/2023,9/7/2023 12:00,17:38.9,Soda,1.5,drink,10,2,12,0,Sunday
9/7/2023,9/7/2023 12:00,19:03.6,Soda,1.5,drink,10,1,12,0,Sunday
9/7/2023,9/7/2023 12:10,24:39.3,Soda,1.5,drink,10,1,12,10,Sunday
9/7/2023,9/7/2023 12:10,29:03.4,Soda,1.5,drink,10,1,12,10,Sunday
9/7/2023,9/7/2023 12:10,25:52.5,Soda,1.5,drink,10,3,12,10,Sunday
9/7/2023,9/7/2023 12:11,00:26.3,Veggie Burger,4.99,food,10,3,12,11,Sunday
9/7/2023,9/7/2023 12:11,01:33.0,Veggie Burger,4.99,food,10,3,12,11,Sunday
9/7/2023,9/7/2023 12:11,00:26.3,Veggie Burger,4.99,food,10,3,12,11,Sunday
9/7/2023,9/7/2023 12:23,42:17.8,Tea,1.99,drink,10,3,12,23,Sunday
9/7/2023,9/7/2023 12:23,38:49.3,Tea,1.99,drink,10,3,12,23,Sunday
9/7/2023,9/7/2023 12:23,37:07.4,Tea,1.99,drink,10,2,12,23,Sunday
9/7/2023,9/7/2023 12:23,42:10.8,Tea,1.99,drink,10,3,12,23,Sunday
9/7/2023,9/7/2023 12:29,32:37.8,Cheese Burger,6.49,food,10,1,12,29,Sunday
9/7/2023,9/7/2023 12:29,26:35.1,Cheese Burger,6.49,food,10,1,12,29,Sunday
9/7/2023,9/7/2023 12:29,32:37.8,Cheese Burger,6.49,food,10,1,12,29,Sunday
9/7/2023,9/7/2023 12:48,07:47.0,Water,1,drink,10,1,12,48,Sunday
9/7/2023,9/7/2023 12:48,03:09.5,Water,1,drink,10,3,12,48,Sunday
9/7/2023,9/7/2023 12:48,03:10.3,Water,1,drink,10,3,12,48,Sunday
9/7/2023,9/7/2023 12:57,43:57.9,Veggie Burger,4.99,food,10,2,12,57,Sunday
9/7/2023,9/7/2023 12:57,39:53.9,Veggie Burger,4.99,food,10,2,12,57,Sunday
9/7/2023,9/7/2023 12:57,37:21.9,Veggie Burger,4.99,food,10,1,12,57,Sunday
9/7/2023,9/7/2023 13:03,55:31.7,Cheese Burger,6.49,food,10,2,13,3,Sunday
9/7/2023,9/7/2023 13:03,06:46.6,Cheese Burger,6.49,food,10,3,13,3,Sunday
9/7/2023,9/7/2023 13:03,03:13.7,Cheese Burger,6.49,food,10,2,13,3,Sunday
9/7/2023,9/7/2023 13:03,02:22.6,Cheese Burger,6.49,food,10,1,13,3,Sunday
9/7/2023,9/7/2023 13:13,32:57.7,Coke,1.5,drink,10,3,13,13,Sunday
9/7/2023,9/7/2023 13:13,28:06.9,Coke,1.5,drink,10,2,13,13,Sunday
9/7/2023,9/7/2023 13:17,35:25.5,Soda,1.5,drink,10,3,13,17,Sunday
9/7/2023,9/7/2023 13:17,33:57.4,Soda,1.5,drink,10,2,13,17,Sunday
9/7/2023,9/7/2023 13:20,59:24.1,Veggie Burger,4.99,food,10,1,13,20,Sunday
9/7/2023,9/7/2023 13:20,49:41.5,Strawberry Milkshake,2.5,drink,10,1,13,20,Sunday
9/7/2023,9/7/2023 13:20,02:24.8,Veggie Burger,4.99,food,10,2,13,20,Sunday
9/7/2023,9/7/2023 13:20,46:21.0,Strawberry Milkshake,2.5,drink,10,1,13,20,Sunday
9/7/2023,9/7/2023 13:20,01:18.8,Veggie Burger,4.99,food,10,2,13,20,Sunday
9/7/2023,9/7/2023 13:20,59:24.1,Veggie Burger,4.99,food,10,2,13,20,Sunday
9/7/2023,9/7/2023 13:20,54:21.0,Strawberry Milkshake,2.5,drink,10,3,13,20,Sunday
9/7/2023,9/7/2023 13:44,48:49.4,Cheese Burger,6.49,food,10,3,13,44,Sunday
9/7/2023,9/7/2023 13:44,29:51.1,Classic Burger,5.99,food,10,2,13,44,Sunday
9/7/2023,9/7/2023 13:44,42:07.6,Cheese Burger,6.49,food,10,3,13,44,Sunday
9/7/2023,9/7/2023 13:44,31:55.7,Classic Burger,5.99,food,10,3,13,44,Sunday
9/7/2023,9/7/2023 13:44,42:13.4,Cheese Burger,6.49,food,10,3,13,44,Sunday
9/7/2023,9/7/2023 13:44,31:55.7,Classic Burger,5.99,food,10,2,13,44,Sunday
9/7/2023,9/7/2023 13:46,04:41.9,Water,1,drink,10,3,13,46,Sunday
9/7/2023,9/7/2023 13:46,01:30.6,Water,1,drink,10,2,13,46,Sunday
9/7/2023,9/7/2023 13:46,01:07.0,Water,1,drink,10,1,13,46,Sunday
9/7/2023,9/7/2023 13:46,02:44.8,Water,1,drink,10,2,13,46,Sunday
9/7/2023,9/7/2023 13:49,04:20.3,Coke,1.5,drink,10,3,13,49,Sunday
9/7/2023,9/7/2023 13:49,06:03.7,Coke,1.5,drink,10,3,13,49,Sunday
9/7/2023,9/7/2023 13:49,07:12.5,Coke,1.5,drink,10,3,13,49,Sunday
9/7/2023,9/7/2023 13:49,06:57.1,Coke,1.5,drink,10,1,13,49,Sunday
9/7/2023,9/7/2023 13:51,26:33.2,Chocolate Milkshake,2.5,drink,10,1,13,51,Sunday
9/7/2023,9/7/2023 13:51,25:20.3,Chocolate Milkshake,2.5,drink,10,2,13,51,Sunday
9/7/2023,9/7/2023 13:51,21:33.2,Chocolate Milkshake,2.5,drink,10,2,13,51,Sunday
9/7/2023,9/7/2023 14:06,26:48.8,Coke,1.5,drink,10,3,14,6,Sunday
9/7/2023,9/7/2023 14:06,25:18.1,Coke,1.5,drink,10,2,14,6,Sunday
9/7/2023,9/7/2023 14:13,52:43.2,Chocolate Milkshake,2.5,drink,10,1,14,13,Sunday
9/7/2023,9/7/2023 14:13,51:16.8,Chocolate Milkshake,2.5,drink,10,3,14,13,Sunday
9/7/2023,9/7/2023 14:18,50:40.7,Chocolate Milkshake,2.5,drink,10,2,14,18,Sunday
9/7/2023,9/7/2023 14:18,55:17.4,Chocolate Milkshake,2.5,drink,10,2,14,18,Sunday
9/7/2023,9/7/2023 14:18,54:17.4,Chocolate Milkshake,2.5,drink,10,2,14,18,Sunday
9/7/2023,9/7/2023 14:18,52:40.7,Chocolate Milkshake,2.5,drink,10,3,14,18,Sunday
9/7/2023,9/7/2023 14:26,41:38.9,Coke,1.5,drink,10,2,14,26,Sunday
9/7/2023,9/7/2023 14:26,46:09.9,Coke,1.5,drink,10,3,14,26,Sunday
9/7/2023,9/7/2023 14:26,44:51.0,Coke,1.5,drink,10,3,14,26,Sunday
9/7/2023,9/7/2023 14:27,57:43.2,Chocolate Milkshake,2.5,drink,10,3,14,27,Sunday
9/7/2023,9/7/2023 14:27,58:34.3,Chocolate Milkshake,2.5,drink,10,1,14,27,Sunday
9/7/2023,9/7/2023 14:27,59:34.3,Chocolate Milkshake,2.5,drink,10,3,14,27,Sunday
9/7/2023,9/7/2023 14:27,57:43.2,Chocolate Milkshake,2.5,drink,10,1,14,27,Sunday
9/7/2023,9/7/2023 14:42,14:55.1,Chocolate Milkshake,2.5,drink,10,3,14,42,Sunday
9/7/2023,9/7/2023 14:42,08:57.8,Chocolate Milkshake,2.5,drink,10,2,14,42,Sunday
9/7/2023,9/7/2023 14:42,09:55.1,Chocolate Milkshake,2.5,drink,10,2,14,42,Sunday
9/7/2023,9/7/2023 14:55,51:49.8,Classic Burger,5.99,food,10,1,14,55,Sunday
9/7/2023,9/7/2023 14:55,47:02.5,Classic Burger,5.99,food,10,3,14,55,Sunday
9/7/2023,9/7/2023 14:55,47:25.8,Classic Burger,5.99,food,10,1,14,55,Sunday
9/7/2023,9/7/2023 14:55,51:26.5,Classic Burger,5.99,food,10,1,14,55,Sunday
9/7/2023,9/7/2023 14:58,29:40.9,Chocolate Milkshake,2.5,drink,10,3,14,58,Sunday
9/7/2023,9/7/2023 14:58,32:26.3,Chocolate Milkshake,2.5,drink,10,3,14,58,Sunday
9/7/2023,9/7/2023 14:58,31:26.3,Chocolate Milkshake,2.5,drink,10,1,14,58,Sunday
9/7/2023,9/7/2023 15:00,08:02.2,Soda,1.5,drink,10,3,15,0,Sunday
9/7/2023,9/7/2023 15:00,40:18.0,Veggie Burger,4.99,food,10,1,15,0,Sunday
9/7/2023,9/7/2023 15:03,25:46.1,Chocolate Milkshake,2.5,drink,10,3,15,3,Sunday
9/7/2023,9/7/2023 15:06,46:18.0,Veggie Burger,4.99,food,10,1,15,6,Sunday
9/7/2023,9/7/2023 15:22,29:33.0,Coffee,1.99,drink,10,2,15,22,Sunday
9/7/2023,9/7/2023 15:32,41:21.1,Coke,1.5,drink,10,1,15,32,Sunday
9/7/2023,9/7/2023 15:32,44:44.9,Coke,1.5,drink,10,3,15,32,Sunday
9/7/2023,9/7/2023 15:38,46:47.1,Coffee,1.99,drink,10,2,15,38,Sunday
9/7/2023,9/7/2023 15:38,48:57.0,Coffee,1.99,drink,10,3,15,38,Sunday
9/7/2023,9/7/2023 15:40,08:10.4,Strawberry Milkshake,2.5,drink,10,3,15,40,Sunday
9/7/2023,9/7/2023 15:40,09:10.4,Strawberry Milkshake,2.5,drink,10,3,15,40,Sunday
9/7/2023,9/7/2023 16:26,54:18.1,Chocolate Milkshake,2.5,drink,10,3,16,26,Sunday
9/7/2023,9/7/2023 16:26,34:04.6,Water,1,drink,10,3,16,26,Sunday
9/7/2023,9/7/2023 16:29,52:10.3,Chocolate Milkshake,2.5,drink,10,1,16,29,Sunday
9/7/2023,9/7/2023 16:29,53:10.3,Chocolate Milkshake,2.5,drink,10,2,16,29,Sunday
9/7/2023,9/7/2023 16:32,39:17.4,Coke,1.5,drink,10,1,16,32,Sunday
9/7/2023,9/7/2023 16:46,35:06.0,Cheese Burger,6.49,food,10,1,16,46,Sunday
9/7/2023,9/7/2023 16:46,27:24.0,Cheese Burger,6.49,food,10,2,16,46,Sunday
9/7/2023,9/7/2023 16:48,15:18.5,Strawberry Milkshake,2.5,drink,10,3,16,48,Sunday
9/7/2023,9/7/2023 17:05,38:15.3,Veggie Burger,4.99,food,10,2,17,5,Sunday
9/7/2023,9/7/2023 17:13,42:30.3,Chocolate Milkshake,2.5,drink,10,2,17,13,Sunday
9/7/2023,9/7/2023 17:18,00:58.5,Classic Burger,5.99,food,10,2,17,18,Sunday
9/7/2023,9/7/2023 17:18,08:40.5,Classic Burger,5.99,food,10,3,17,18,Sunday
9/7/2023,9/7/2023 17:19,03:03.7,Veggie Burger,4.99,food,10,1,17,19,Sunday
9/7/2023,9/7/2023 17:19,53:09.7,Veggie Burger,4.99,food,10,2,17,19,Sunday
9/7/2023,9/7/2023 17:50,39:30.3,Classic Burger,5.99,food,10,3,17,50,Sunday
9/7/2023,9/7/2023 17:50,00:03.2,Water,1,drink,10,3,17,50,Sunday
9/7/2023,9/7/2023 17:50,41:42.3,Classic Burger,5.99,food,10,3,17,50,Sunday
9/7/2023,9/7/2023 17:50,01:36.5,Water,1,drink,10,1,17,50,Sunday
9/7/2023,9/7/2023 17:55,36:01.3,Classic Burger,5.99,food,10,3,17,55,Sunday
9/7/2023,9/7/2023 17:55,41:31.3,Classic Burger,5.99,food,10,3,17,55,Sunday
9/7/2023,9/7/2023 18:08,01:06.8,Classic Burger,5.99,food,10,3,18,8,Sunday
9/7/2023,9/7/2023 18:08,04:32.8,Classic Burger,5.99,food,10,2,18,8,Sunday
9/7/2023,9/7/2023 18:08,06:36.8,Classic Burger,5.99,food,10,1,18,8,Sunday
9/7/2023,9/7/2023 18:08,00:08.8,Classic Burger,5.99,food,10,2,18,8,Sunday
9/7/2023,9/7/2023 18:13,30:44.8,Soda,1.5,drink,10,2,18,13,Sunday
9/7/2023,9/7/2023 18:13,29:59.2,Soda,1.5,drink,10,2,18,13,Sunday
9/7/2023,9/7/2023 18:13,28:21.5,Soda,1.5,drink,10,1,18,13,Sunday
9/7/2023,9/7/2023 18:25,56:43.5,Strawberry Milkshake,2.5,drink,10,3,18,25,Sunday
9/7/2023,9/7/2023 18:25,00:59.3,Strawberry Milkshake,2.5,drink,10,1,18,25,Sunday
9/7/2023,9/7/2023 18:25,52:59.3,Strawberry Milkshake,2.5,drink,10,2,18,25,Sunday
9/7/2023,9/7/2023 18:47,40:23.2,Cheese Burger,6.49,food,10,3,18,47,Sunday
9/7/2023,9/7/2023 18:47,47:17.8,Cheese Burger,6.49,food,10,3,18,47,Sunday
9/7/2023,9/7/2023 19:02,17:06.0,Coke,1.5,drink,10,3,19,2,Sunday
9/7/2023,9/7/2023 19:02,16:28.8,Coke,1.5,drink,10,1,19,2,Sunday
9/7/2023,9/7/2023 19:02,19:13.8,Coke,1.5,drink,10,3,19,2,Sunday
9/7/2023,9/7/2023 19:12,01:11.5,Veggie Burger,4.99,food,10,1,19,12,Sunday
9/7/2023,9/7/2023 19:12,02:10.9,Veggie Burger,4.99,food,10,3,19,12,Sunday
9/7/2023,9/7/2023 19:16,46:26.6,Strawberry Milkshake,2.5,drink,10,3,19,16,Sunday
9/7/2023,9/7/2023 19:16,51:45.9,Strawberry Milkshake,2.5,drink,10,3,19,16,Sunday
9/7/2023,9/7/2023 19:16,46:45.9,Strawberry Milkshake,2.5,drink,10,3,19,16,Sunday
9/7/2023,9/7/2023 19:16,52:26.6,Strawberry Milkshake,2.5,drink,10,3,19,16,Sunday
9/7/2023,9/7/2023 19:19,51:29.5,Strawberry Milkshake,2.5,drink,10,2,19,19,Sunday
9/7/2023,9/7/2023 19:19,47:42.5,Strawberry Milkshake,2.5,drink,10,2,19,19,Sunday
9/7/2023,9/7/2023 19:19,45:29.5,Strawberry Milkshake,2.5,drink,10,3,19,19,Sunday
9/7/2023,9/7/2023 19:22,00:31.1,Chocolate Milkshake,2.5,drink,10,3,19,22,Sunday
9/7/2023,9/7/2023 19:22,54:33.8,Chocolate Milkshake,2.5,drink,10,2,19,22,Sunday
9/7/2023,9/7/2023 19:25,18:00.9,Cheese Burger,6.49,food,10,3,19,25,Sunday
9/7/2023,9/7/2023 19:25,25:36.0,Cheese Burger,6.49,food,10,3,19,25,Sunday
9/7/2023,9/7/2023 19:34,09:53.4,Strawberry Milkshake,2.5,drink,10,2,19,34,Sunday
9/7/2023,9/7/2023 19:34,08:49.1,Strawberry Milkshake,2.5,drink,10,3,19,34,Sunday
9/7/2023,9/7/2023 19:34,06:53.4,Strawberry Milkshake,2.5,drink,10,3,19,34,Sunday
9/7/2023,9/7/2023 19:38,12:40.9,Strawberry Milkshake,2.5,drink,10,3,19,38,Sunday
9/7/2023,9/7/2023 19:38,08:23.8,Strawberry Milkshake,2.5,drink,10,3,19,38,Sunday
9/7/2023,9/7/2023 19:38,06:23.8,Strawberry Milkshake,2.5,drink,10,2,19,38,Sunday
9/7/2023,9/7/2023 19:38,04:40.9,Strawberry Milkshake,2.5,drink,10,2,19,38,Sunday
9/7/2023,9/7/2023 19:48,04:46.0,Soda,1.5,drink,10,2,19,48,Sunday
9/7/2023,9/7/2023 19:48,07:15.1,Soda,1.5,drink,10,1,19,48,Sunday
9/7/2023,9/7/2023 19:53,09:50.0,Coke,1.5,drink,10,3,19,53,Sunday
9/7/2023,9/7/2023 19:53,07:41.4,Coke,1.5,drink,10,3,19,53,Sunday
9/7/2023,9/7/2023 19:53,08:34.3,Coke,1.5,drink,10,3,19,53,Sunday
9/7/2023,9/7/2023 20:30,51:41.8,Strawberry Milkshake,2.5,drink,10,3,20,30,Sunday
9/7/2023,9/7/2023 20:30,50:53.8,Strawberry Milkshake,2.5,drink,10,3,20,30,Sunday
9/7/2023,9/7/2023 20:31,11:04.8,Cheese Burger,6.49,food,10,2,20,31,Sunday
9/7/2023,9/7/2023 20:31,06:40.8,Cheese Burger,6.49,food,10,1,20,31,Sunday
9/7/2023,9/7/2023 20:46,11:07.2,Veggie Burger,4.99,food,10,3,20,46,Sunday
9/7/2023,9/7/2023 20:46,16:24.0,Veggie Burger,4.99,food,10,3,20,46,Sunday
9/7/2023,9/7/2023 21:00,10:17.2,Coke,1.5,drink,10,1,21,0,Sunday
9/7/2023,9/7/2023 21:05,18:07.5,Coke,1.5,drink,10,3,21,5,Sunday
9/7/2023,9/7/2023 21:05,14:23.3,Coke,1.5,drink,10,3,21,5,Sunday
9/7/2023,9/7/2023 21:24,57:55.2,Classic Burger,5.99,food,10,2,21,24,Sunday
9/7/2023,9/7/2023 21:24,56:09.6,Classic Burger,5.99,food,10,1,21,24,Sunday
9/7/2023,9/7/2023 22:02,20:15.2,Chocolate Milkshake,2.5,drink,10,1,22,2,Sunday
9/7/2023,9/7/2023 22:23,47:19.1,Strawberry Milkshake,2.5,drink,10,1,22,23,Sunday
9/7/2023,9/7/2023 22:23,40:07.1,Strawberry Milkshake,2.5,drink,10,1,22,23,Sunday
9/7/2023,9/7/2023 22:35,08:02.4,Classic Burger,5.99,food,10,1,22,35,Sunday
9/7/2023,9/7/2023 22:35,42:48.3,Soda,1.5,drink,10,2,22,35,Sunday
9/7/2023,9/7/2023 22:40,51:36.9,Water,1,drink,10,2,22,40,Sunday
9/7/2023,9/7/2023 22:40,48:35.1,Water,1,drink,10,2,22,40,Sunday
9/7/2023,9/7/2023 22:49,06:40.1,Strawberry Milkshake,2.5,drink,10,1,22,49,Sunday
9/7/2023,9/7/2023 22:49,05:04.1,Strawberry Milkshake,2.5,drink,10,3,22,49,Sunday
9/7/2023,9/7/2023 22:57,33:33.6,Classic Burger,5.99,food,10,3,22,57,Sunday
9/7/2023,9/7/2023 23:26,39:57.2,Coke,1.5,drink,10,2,23,26,Sunday
9/7/2023,9/7/2023 23:40,52:02.3,Coke,1.5,drink,10,3,23,40,Sunday
10/7/2023,10/7/2023 11:01,06:21.6,Coffee,1.99,drink,6,3,11,1,Monday
10/7/2023,10/7/2023 11:05,10:12.9,Coffee,1.99,drink,6,3,11,5,Monday
10/7/2023,10/7/2023 11:05,46:34.8,Cheese Burger,6.49,food,6,3,11,5,Monday
10/7/2023,10/7/2023 11:07,10:36.7,Coke,1.5,drink,6,2,11,7,Monday
10/7/2023,10/7/2023 11:13,22:51.2,Soda,1.5,drink,6,3,11,13,Monday
10/7/2023,10/7/2023 11:21,29:23.2,Coke,1.5,drink,6,2,11,21,Monday
10/7/2023,10/7/2023 11:22,25:03.9,Water,1,drink,6,3,11,22,Monday
10/7/2023,10/7/2023 11:36,03:43.2,Veggie Burger,4.99,food,6,2,11,36,Monday
10/7/2023,10/7/2023 11:36,42:02.9,Tea,1.99,drink,6,2,11,36,Monday
10/7/2023,10/7/2023 11:42,50:42.4,Tea,1.99,drink,6,3,11,42,Monday
10/7/2023,10/7/2023 11:50,58:08.6,Chocolate Milkshake,2.5,drink,6,3,11,50,Monday
10/7/2023,10/7/2023 11:56,23:43.2,Veggie Burger,4.99,food,6,2,11,56,Monday
10/7/2023,10/7/2023 11:58,03:51.3,Coke,1.5,drink,6,3,11,58,Monday
10/7/2023,10/7/2023 12:27,42:01.7,Coke,1.5,drink,6,3,12,27,Monday
10/7/2023,10/7/2023 12:27,38:52.6,Coke,1.5,drink,6,3,12,27,Monday
10/7/2023,10/7/2023 12:30,40:43.2,Tea,1.99,drink,6,3,12,30,Monday
10/7/2023,10/7/2023 12:30,40:32.8,Tea,1.99,drink,6,3,12,30,Monday
10/7/2023,10/7/2023 12:31,49:18.7,Chocolate Milkshake,2.5,drink,6,2,12,31,Monday
10/7/2023,10/7/2023 12:31,47:47.0,Chocolate Milkshake,2.5,drink,6,3,12,31,Monday
10/7/2023,10/7/2023 12:35,51:36.3,Water,1,drink,6,3,12,35,Monday
10/7/2023,10/7/2023 12:35,46:10.5,Water,1,drink,6,2,12,35,Monday
10/7/2023,10/7/2023 12:41,53:48.9,Soda,1.5,drink,6,2,12,41,Monday
10/7/2023,10/7/2023 12:41,53:51.1,Soda,1.5,drink,6,3,12,41,Monday
10/7/2023,10/7/2023 12:43,00:53.1,Strawberry Milkshake,2.5,drink,6,2,12,43,Monday
10/7/2023,10/7/2023 12:43,59:03.9,Coke,1.5,drink,6,2,12,43,Monday
10/7/2023,10/7/2023 12:43,00:42.4,Strawberry Milkshake,2.5,drink,6,3,12,43,Monday
10/7/2023,10/7/2023 12:43,55:53.0,Coke,1.5,drink,6,3,12,43,Monday
10/7/2023,10/7/2023 13:03,13:53.4,Coffee,1.99,drink,6,3,13,3,Monday
10/7/2023,10/7/2023 13:03,19:55.3,Coffee,1.99,drink,6,2,13,3,Monday
10/7/2023,10/7/2023 13:14,30:17.4,Coffee,1.99,drink,6,3,13,14,Monday
10/7/2023,10/7/2023 13:14,30:49.2,Coffee,1.99,drink,6,3,13,14,Monday
10/7/2023,10/7/2023 13:15,26:19.9,Coffee,1.99,drink,6,3,13,15,Monday
10/7/2023,10/7/2023 13:15,25:58.1,Coffee,1.99,drink,6,3,13,15,Monday
10/7/2023,10/7/2023 13:16,02:01.3,Classic Burger,5.99,food,6,3,13,16,Monday
10/7/2023,10/7/2023 13:16,08:35.4,Classic Burger,5.99,food,6,2,13,16,Monday
10/7/2023,10/7/2023 13:19,34:08.9,Tea,1.99,drink,6,2,13,19,Monday
10/7/2023,10/7/2023 13:19,33:12.5,Tea,1.99,drink,6,3,13,19,Monday
10/7/2023,10/7/2023 13:25,35:01.0,Water,1,drink,6,2,13,25,Monday
10/7/2023,10/7/2023 13:25,35:26.1,Water,1,drink,6,2,13,25,Monday
10/7/2023,10/7/2023 13:43,59:26.8,Coke,1.5,drink,6,2,13,43,Monday
10/7/2023,10/7/2023 13:43,59:31.9,Coke,1.5,drink,6,3,13,43,Monday
10/7/2023,10/7/2023 14:05,17:17.6,Water,1,drink,6,2,14,5,Monday
10/7/2023,10/7/2023 14:05,18:47.4,Water,1,drink,6,3,14,5,Monday
10/7/2023,10/7/2023 14:07,18:44.1,Tea,1.99,drink,6,3,14,7,Monday
10/7/2023,10/7/2023 14:07,18:35.0,Tea,1.99,drink,6,3,14,7,Monday
10/7/2023,10/7/2023 14:08,50:23.7,Veggie Burger,4.99,food,6,2,14,8,Monday
10/7/2023,10/7/2023 14:08,47:55.9,Veggie Burger,4.99,food,6,3,14,8,Monday
10/7/2023,10/7/2023 14:18,34:35.7,Soda,1.5,drink,6,2,14,18,Monday
10/7/2023,10/7/2023 14:18,28:31.5,Soda,1.5,drink,6,2,14,18,Monday
10/7/2023,10/7/2023 14:33,43:18.1,Soda,1.5,drink,6,2,14,33,Monday
10/7/2023,10/7/2023 14:33,46:44.9,Soda,1.5,drink,6,3,14,33,Monday
10/7/2023,10/7/2023 14:38,37:39.3,Cheese Burger,6.49,food,6,3,14,38,Monday
10/7/2023,10/7/2023 14:38,35:48.8,Cheese Burger,6.49,food,6,3,14,38,Monday
10/7/2023,10/7/2023 14:40,22:38.7,Veggie Burger,4.99,food,6,3,14,40,Monday
10/7/2023,10/7/2023 14:40,18:55.6,Veggie Burger,4.99,food,6,3,14,40,Monday
10/7/2023,10/7/2023 14:41,53:54.5,Coffee,1.99,drink,6,3,14,41,Monday
10/7/2023,10/7/2023 14:41,54:46.9,Coffee,1.99,drink,6,3,14,41,Monday
10/7/2023,10/7/2023 14:51,07:36.4,Coffee,1.99,drink,6,3,14,51,Monday
10/7/2023,10/7/2023 14:51,07:38.3,Coffee,1.99,drink,6,2,14,51,Monday
10/7/2023,10/7/2023 14:59,15:33.9,Coffee,1.99,drink,6,2,14,59,Monday
10/7/2023,10/7/2023 14:59,11:55.2,Coffee,1.99,drink,6,2,14,59,Monday
10/7/2023,10/7/2023 15:02,06:30.8,Tea,1.99,drink,6,2,15,2,Monday
10/7/2023,10/7/2023 15:03,44:34.8,Cheese Burger,6.49,food,6,3,15,3,Monday
10/7/2023,10/7/2023 15:03,10:01.1,Water,1,drink,6,2,15,3,Monday
10/7/2023,10/7/2023 15:19,27:34.1,Coke,1.5,drink,6,2,15,19,Monday
10/7/2023,10/7/2023 15:30,11:34.8,Cheese Burger,6.49,food,6,3,15,30,Monday
10/7/2023,10/7/2023 15:32,38:40.5,Coffee,1.99,drink,6,3,15,32,Monday
10/7/2023,10/7/2023 15:34,41:46.2,Water,1,drink,6,2,15,34,Monday
10/7/2023,10/7/2023 15:37,04:43.2,Veggie Burger,4.99,food,6,3,15,37,Monday
10/7/2023,10/7/2023 15:50,56:38.2,Tea,1.99,drink,6,2,15,50,Monday
10/7/2023,10/7/2023 15:51,56:52.0,Soda,1.5,drink,6,2,15,51,Monday
10/7/2023,10/7/2023 15:54,59:57.1,Water,1,drink,6,3,15,54,Monday
10/7/2023,10/7/2023 15:55,36:34.8,Cheese Burger,6.49,food,6,2,15,55,Monday
10/7/2023,10/7/2023 16:11,20:58.9,Soda,1.5,drink,6,2,16,11,Monday
10/7/2023,10/7/2023 16:16,51:25.2,Classic Burger,5.99,food,6,2,16,16,Monday
10/7/2023,10/7/2023 16:49,24:25.2,Classic Burger,5.99,food,6,3,16,49,Monday
10/7/2023,10/7/2023 16:50,31:34.8,Cheese Burger,6.49,food,6,3,16,50,Monday
10/7/2023,10/7/2023 16:56,03:05.5,Coke,1.5,drink,6,3,16,56,Monday
10/7/2023,10/7/2023 17:40,49:22.5,Coke,1.5,drink,6,3,17,40,Monday
10/7/2023,10/7/2023 17:51,05:12.3,Chocolate Milkshake,2.5,drink,6,3,17,51,Monday
10/7/2023,10/7/2023 17:54,03:57.9,Chocolate Milkshake,2.5,drink,6,3,17,54,Monday
10/7/2023,10/7/2023 18:16,29:37.0,Water,1,drink,6,2,18,16,Monday
10/7/2023,10/7/2023 18:16,26:10.8,Water,1,drink,6,3,18,16,Monday
10/7/2023,10/7/2023 18:26,44:08.4,Strawberry Milkshake,2.5,drink,6,3,18,26,Monday
10/7/2023,10/7/2023 18:26,44:38.5,Strawberry Milkshake,2.5,drink,6,3,18,26,Monday
10/7/2023,10/7/2023 18:27,46:42.0,Chocolate Milkshake,2.5,drink,6,2,18,27,Monday
10/7/2023,10/7/2023 18:27,47:39.3,Chocolate Milkshake,2.5,drink,6,2,18,27,Monday
10/7/2023,10/7/2023 18:32,44:45.6,Water,1,drink,6,3,18,32,Monday
10/7/2023,10/7/2023 18:32,43:58.6,Water,1,drink,6,3,18,32,Monday
10/7/2023,10/7/2023 18:35,34:53.7,Cheese Burger,6.49,food,6,3,18,35,Monday
10/7/2023,10/7/2023 18:35,33:29.0,Cheese Burger,6.49,food,6,2,18,35,Monday
10/7/2023,10/7/2023 18:44,55:58.3,Soda,1.5,drink,6,2,18,44,Monday
10/7/2023,10/7/2023 18:44,00:36.6,Chocolate Milkshake,2.5,drink,6,3,18,44,Monday
